height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
100.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.33594518166921067;0.5358395717127007;0.0015704785770222496;0.17336682630596179;0.17337393940948106
100.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3337415598461013;0.3630557869834572;-0.0006331432460870978;0.0005830415767182906;0.000860701952041389
100.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3343730970136298;0.1879384540235668;-1.6060785585914061e-06;-0.1745342913831721;0.17453429139056176
100.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3337415598461013;0.3630557869834572;-0.0006331432460870978;0.0005830415767182906;0.000860701952041389
100.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.33404457341955646;0.18852175862801174;-0.00033012967263196247;-0.17395098677872717;0.17395130004370093
100.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3331073999653378;0.36363772262930083;-0.0012673031268506385;0.0011649772225619248;0.0017214032486356885
100.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3337399534125572;0.18852148999340565;-0.0006347496796312302;-0.17395125541333326;0.17395241351309412
100.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3334104131935982;0.18910368866634691;-0.0009642898985902093;-0.173369056740392;0.17337173844102094
110.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;3.274969001658274;637.3367082381354;1.1123668235780482;-0.004745177224435793;1.1123769446118559
110.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.1846981688245948;644.0463397712591;0.022095990744368965;6.704886355899248;6.704922764531361
110.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.166617224973328;637.3192407702578;0.00401504689310217;-0.02221264510205856;0.02257259852085744
110.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;3.3087671870955657;644.0415458171518;1.14616500901534;6.700092401791949;6.797421012445922
110.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;3.2789452740764427;637.3144886192899;1.1163430959962168;-0.026964796069933072;1.1166687101399015
110.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.1887534594371068;644.0236709081239;0.02615128135688094;6.682217492764039;6.6822686649160055
110.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;3.3127829069215617;644.0188699107297;1.150180728841336;6.677416495369812;6.77575137985706
110.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;1.0502287668408998;637.3442571399864;-1.112373411239326;0.002803724626573967;1.1123769446118508
110.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.1409551252672543;630.7708154147247;-0.021647052812971523;-6.570638000635199;6.5706736587877215
110.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.1585801336737505;637.3636255724498;-0.004022044406475356;0.02217215708992626;0.022534005219401784
110.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;1.0400496678828315;630.7735913657874;-1.1225525101973943;-6.5678620495724545;6.663102583659099
110.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;1.046168030865586;637.3664222435182;-1.1164341472146397;0.024968828158307588;1.116713323752555
110.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;2.1369725961628077;630.7925459113918;-0.025629581917418154;-6.548907503968053;6.548957655306555
110.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;2.162602178080226;637.3414534153599;1.0360292179918464;630.7953148785361;-1.1265729600883794;-6.546138536823719;6.642371291767035
110.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.6197131318624673;305.66295187297493;0.5334846872716548;-0.0023613800933617313;0.5334899133716406
110.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.09152386227772;307.3479010940561;0.005295417686907333;1.6825878409878214;1.6825961738006352
110.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.0882642831881804;305.6597092676396;0.0020358385973677784;-0.005603985428706437;0.005962322658133026
110.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.6279452097709872;307.345527908993;0.5417167651801746;1.6802146559247149;1.7653833418443372
110.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.6217391865643234;305.6573443428749;0.5355107419735108;-0.007968910193369538;0.5355700311805077
110.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.09356952797929;307.3422423365329;0.007341083388477498;1.6769290834645858;1.6769451518981449
110.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.6299809959667555;307.3398655897302;0.5437525513759429;1.6745523366619182;1.7606227208995506
110.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;0.5527404484789396;305.6667435236074;-0.533487996111873;0.0014302705391173731;0.5334899133716371
110.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.0809874361852738;303.99896734965324;-0.005241008405538761;-1.6663459034150492;1.6663541454316435
110.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.084189197871979;305.6709068269962;-0.0020392467188334873;0.005593573927910711;0.005953704432307302
110.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;0.5504077688285293;304.00039101090107;-0.5358206757622833;-1.664922242167222;1.7490196880073936
110.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;0.5506914422428134;305.67233352986074;-0.5355370023479992;0.007020276792445657;0.5355830142658777
110.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;1.0789579334528625;304.00450707577477;-0.007270511137950075;-1.660806177293523;1.660822091275442
110.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.0862284445908126;305.6653132530683;0.548368600546039;304.0059271864365;-0.5378598440447736;-1.6593860666317823;1.7443782072611336
110.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;1.0756016939478115;192.1289605195979;0.33532976294006445;-0.0015846490800868196;0.3353335071628644
110.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7425366572140699;192.91061327453244;0.002264726206322898;0.7800681058544399;0.7800713933712242
110.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7416638400773381;192.1279423744309;0.0013919090695910796;-0.002602794247110296;0.002951601048719213
110.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;1.079227891697236;192.90902348465013;0.33895596068948897;0.7784783159721371;0.8490698626884298
110.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;1.0769890581667718;192.12635529997675;0.3367171271590248;-0.004189868701246269;0.33674319402470565
110.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7439327937575889;192.90799453048984;0.0036608627498418977;0.777449361811847;0.7774579809209764
110.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;1.080619455546055;192.90640230787946;0.3403475245383081;0.775857139201463;0.8472253170846776
110.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.4049399130710256;192.13154455479724;-0.3353320179367214;0.0009993861192469922;0.3353335071628378
110.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7380232188706677;191.3552186325026;-0.002248712137079334;-0.7753265361753847;0.7753297971856852
110.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7388777243543586;192.13314309596353;-0.0013942066533884079;0.0025979272855352065;0.002948395898328586
110.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.40404440375535816;191.35621527477034;-0.33622752725238886;-0.7743298939076624;0.8441775492639612
110.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.40354117430494;192.13414004477752;-0.336730756702807;0.0035948760995268003;0.33674994527663393
110.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.7366332171043769;191.35780080029062;-0.0036387139033701166;-0.7727443683873787;0.7727529353637419
110.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.740271931007747;192.130545168678;0.40264989737543694;191.35879501261596;-0.3376220336323101;-0.7717501560620406;0.8423698362214785
110.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.8051875710821488;132.0608904836373;0.2304908445573579;-0.0012041765201900034;0.23049399008619703
110.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5759043416970279;132.53178585268373;0.0012076151722369977;0.46969119252622704;0.4696927449632509
110.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5757791465857338;132.06052597385172;0.0010824200609429457;-0.001568686305773781;0.0019058882218676737
110.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.8072149497766472;132.53057885309812;0.23251822325185634;0.4684841929406218;0.5230125841501577
110.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.8062672516217846;132.0593199105424;0.23157052509699372;-0.002774749615099381;0.23158714845414866
110.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5769890218652601;132.53021056690272;0.0022922953404692636;0.46811590674522563;0.4681215192296042
110.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.8082968789018492;132.52900167659337;0.23360015237705833;0.4669070164358686;0.5220835116986835
110.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.3442041313415386;132.06289655263453;-0.23049259518325227;0.000801892477028332;0.23049399008619578
110.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5734959085696542;131.59436771715298;-0.0012008179551367126;-0.46772694300452144;0.46772848446092763
110.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5736125331086834;132.0636604031992;-0.0010841934161074374;0.001565743041709311;0.0019044754228374385
110.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.343819652316469;131.59516822619705;-0.23087707420832188;-0.4669264339604524;0.5208882011775844
110.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.34311720684100244;132.06446040101795;-0.23157951968378843;0.0023657408604549346;0.23159160318714705
110.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.5724139663644147;131.595926923811;-0.002282760160376207;-0.466167736346506;0.466173325496403
110.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.5746967265247909;132.0620946601575;0.3427349904315046;131.59672554213583;-0.23196173609328624;-0.4653691180216697;0.5199756369481922
110.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.6438937486604849;92.98150418919417;0.1622842374713187;-0.0009821871306456842;0.16228720967225657
110.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.48232182383618183;93.3121380679409;0.000712312647015656;0.3296516916160783;0.3296524611991379
110.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.48251760626136814;92.98138471102573;0.0009080950722019643;-0.0011016652990889497;0.0014276915252862698
110.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.6451814106708141;93.31115413550268;0.16357189948164796;0.3286677591778613;0.3671215905160455
110.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.6447999195818716;92.98040094064893;0.16319040839270538;-0.002085435675880376;0.16320373290257856
110.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.4832312535447281;93.31103314146958;0.0016217423555619503;0.32854676514476466;0.32855076766819
110.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.6460889105347152;93.31004762346082;0.164479399345549;0.32756124713600343;0.36653764258854304
110.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.3193238066517706;92.98318532267649;-0.16228570453739555;0.0006989463516759997;0.16228720967223934
110.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.48090076213146804;92.65380593537932;-0.0007087490576981326;-0.3286804409454902;0.32868120509902704
110.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.480699935647024;92.98358597005333;-0.0009095755421421603;0.0010995937285116497;0.0014270368021341833
110.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.319188713970462;92.65450414533997;-0.16242079721870417;-0.32798223098484414;0.36599570927943276
110.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.3184123133428535;92.98428332722226;-0.16319719784631265;0.0017969508974431392;0.16320709058560026
110.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.4799925167822757;92.65490229508875;-0.0016169944068904485;-0.3275840812360684;0.32758807205115237
110.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4816095111891662;92.98248637632481;0.3182785564969097;92.65559891819318;-0.16333095469225645;-0.3268874581316368;0.3654208683756943
110.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.5373759901587223;64.04043083390937;0.11177239896901348;-0.0008403584294995881;0.1117755580329544
110.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.4260371443525382;64.29859270120974;0.00043355316282939205;0.25732150887087357;0.25732187411086543
110.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.42640674006676044;64.04041085099236;0.0008031488770516293;-0.0008603413465095855;0.0011769602164997846
110.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.5382586531897826;64.29775119416459;0.1126550620000738;0.2564800018257216;0.280130602274658
110.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.5381776362343343;64.03956909211469;0.11257404504462554;-0.0017021002241790484;0.11258691204079864
110.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.4268411055473404;64.29773060615996;0.0012375143576315861;0.2564594138210907;0.25646239954278444
110.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.5390611085211267;64.2968876972516;0.11345751733141785;0.25561650491273724;0.2796648097684305
110.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.31382989575836157;64.04191646995002;-0.11177369543134724;0.0006452776111558478;0.11177555803293954
110.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.4251722133650152;63.78447209178319;-0.00043137782469360175;-0.2567991005556749;0.25679946287527794
110.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.42479913770350086;64.04212991326324;-0.0008044534862079455;0.0008587209243700045;0.0011766677684983949
110.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.3138467173452355;63.785117007625686;-0.1117568738444733;-0.2561541847131821;0.279471939910905
110.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.3130239447474061;64.04277378553101;-0.11257964644230273;0.0015025931921428537;0.1125896735023908
110.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.4243685694702841;63.7853290728354;-0.0012350217194246893;-0.2559421195034659;0.255945099219684
110.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4256035911897088;64.04127119233887;0.31304157896117246;63.78597258475014;-0.11256201222853635;-0.2552986075887276;0.27901180196127956
110.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.4626003791366828;40.48811673537308;0.07066576320054213;-0.000745722651174674;0.07066969782719867
110.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.39218716271926324;40.706999960696166;0.00025254678312258694;0.21813750267190812;0.21813764886377224
110.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.39267471981821717;40.488132852665494;0.0007401038820765149;-0.000729605358763763;0.0010392678845232962
110.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.46323364710623594;40.70625346502561;0.07129903117009528;0.2173910070013534;0.2287846187374857
110.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.463339208490581;40.48738583940126;0.07140459255444037;-0.001476618622994863;0.07141985886588839
110.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.39292773894267946;40.706269414786696;0.0009931230065388097;0.2174069567624386;0.21740922506188867
110.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.46397294715918924;40.705521627680106;0.07203833122304859;0.21665916965584842;0.22832152102104472
110.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.3212676588347882;40.48948484457861;-0.07066695710135246;0.0006223865543546481;0.07066969782719769
110.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.39168358656426705;40.271005048265344;-0.0002510293718736012;-0.21785740975891343;0.2178575543849895
110.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.3911933134252607;40.489590687377486;-0.0007413025108799487;0.0007282293532284712;0.0010391570639419596
110.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.3213968625622301;40.271627328506746;-0.07053775337391055;-0.2172351295175119;0.2284002542632753
110.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.3205250864536129;40.49021177900639;-0.07140952948252777;0.001349320982129143;0.0714222764130969
110.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.39094275433439163;40.27173234506477;-0.0009918616017490223;-0.21713011295948803;0.21713237838525387
110.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.39193461593614065;40.48886245802426;0.3206547620889611;40.272353331202936;-0.07127985384717955;-0.21650912682132173;0.22794082469230134
110.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.40829488694798505;19.80666507007512;0.03456975624916847;-0.0006824413794532802;0.03457649162889886
110.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3738431899193968;20.00562121402321;0.00011805922058022444;0.1982737025686383;0.19827373771696646
110.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3744312601932346;19.806684126141572;0.0007061294944180063;-0.0006633853130004752;0.0009688647668234033
110.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.40875899870605814;20.004938264603606;0.035033868007241564;0.19759075314903285;0.20067256324059565
110.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.40899985754171225;19.80600045334467;0.035274726842895676;-0.0013470581099035428;0.03530043794901647
110.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3745495385354509;20.0049574095261;0.0008244078366343444;0.1976098980715264;0.19761161773569935
110.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.40946418768944687;20.004273228307266;0.03573905699063029;0.196925716852693;0.20014249461952485
110.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3391542360181002;19.807969616218436;-0.03457089468071639;0.0006221047638632626;0.03457649162888575
110.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.37360828373694566;19.60919839512906;-0.00011684696187092003;-0.19814911632551357;0.19814915077737377
110.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3730178605894073;19.80800964419732;-0.000707270109409297;0.000662132742746735;0.000968839912824174
110.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.33938322450758784;19.609820597754883;-0.03434190619122873;-0.19752691369969;0.20049002009220293
110.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.33844581134686774;19.808630513534094;-0.035279319351948835;0.001283002079521367;0.03530264109486495
110.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.3729012308425376;19.609860113891596;-0.0008238998562789535;-0.19748739756297695;0.1974891161739565
110.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3737251306988166;19.807347511454573;0.338675017773549;19.6104810814701;-0.03505011292526755;-0.19686642998447468;0.199962250614725
110.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36850751055244824;0.3980774596426867;0.0006953371510409756;-0.0006425603047260919;0.0009467721472600833
110.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3678150605386378;0.5907101696470236;2.887137230511705e-06;0.1919901496996108;0.19199014972131911
110.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36850751055244824;0.3980774596426867;0.0006953371510409756;-0.0006425603047260919;0.0009467721472600833
