height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
100.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6600707486194013;0.658489998566064;-0.0011482759281754573;0.001153043138435339;0.0016272818091283465
100.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6612124457471487;0.4827983140057406;-6.578800428092002e-06;-0.17453864142188813;0.1745386415458739
100.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6600707486194013;0.658489998566064;-0.0011482759281754573;0.001153043138435339;0.0016272818091283465
100.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6603687970708129;0.48395161149948335;-0.0008502274767638873;-0.17338534392814536;0.1733874285403746
100.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6589204620012556;0.6596410358297611;-0.0022985625463211035;0.002304080402132369;0.0032545623790059108
100.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6600641679604916;0.48395133417667024;-0.0011548565870851402;-0.17338562125095847;0.173389467241576
100.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6592185086342734;0.48510262579246854;-0.0020005159133033024;-0.17223432963516017;0.1722459473218235
110.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;5.48305774536263;648.7404854022466;1.1322735224516034;-0.008581648201811731;1.1323060426981837
110.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.396041376509839;655.6903837929879;0.045257153598812216;6.94131674253947;6.941464278537392
110.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.358030029964684;648.7036079050524;0.007245807053657849;-0.045459145395966516;0.04603298404394898
110.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;5.5404297070382444;655.681712583965;1.189645484127218;6.93264553351662;7.0339768603040085
110.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;5.49022420024431;648.6950136797763;1.139439977333283;-0.054053370672136225;1.140721363360173
110.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.403359345835458;655.6439740243497;0.05257512292443156;6.894906973901357;6.895107419199797
110.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;5.547666664932367;655.6352901137533;1.1968824420213409;6.886223063304897;6.989463188086138
110.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;3.2184974472161;648.7556724964829;-1.1322867756949266;0.0066054460345412735;1.132306042698231
110.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.306462401211937;641.9491948457915;-0.04432182169908927;-6.7998722046569355;6.80001664876967
110.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.343523663216077;648.7944535594812;-0.007260559694949542;0.045386509032823596;0.045963582641810066
110.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;3.186043702866344;641.9557332924884;-1.1647405200446825;-6.793333757959999;6.892459940113753
110.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;3.2111576842180733;648.8010462643274;-1.1396265386929532;0.05197921387900806;1.1408113281208074
110.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;4.299272740979369;641.993661320472;-0.05151148193165778;-6.75540572997636;6.755602120415931
110.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;4.3507842229110265;648.7490670504484;3.1787764449846643;642.0001871511247;-1.1720077779263622;-6.748879899323697;6.849889205455466
110.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.704176821845055;308.51321939708697;0.5384609917641292;-0.004249784128489864;0.5384777621376285
110.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.1763727723432753;310.22806458539156;0.010656942262349478;1.7105954041761038;1.7106286000201185
110.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.1694001134747545;308.5062048702039;0.0036842833938286468;-0.01126431101158687;0.011851525078731375
110.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.7178192985573997;310.2237935960142;0.5521034684764738;1.7063244147987575;1.7934216594103227
110.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.70784143970591;308.50194867294755;0.5421256096249842;-0.015520508267911737;0.5423477323527361
110.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.1800747936133913;310.21668914599553;0.014358963532465463;1.6992199647800703;1.6992806326622185
110.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.7215014603120213;310.2124117127013;0.5557856302310955;1.6949425314858217;1.7837398498130106
110.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;1.6272482411708031;308.52077916762846;-0.5384675889101227;0.0033099864130008427;0.5384777621376162
110.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.1551692789872874;306.8235393955162;-0.010546551093638445;-1.693929785699254;1.6939626172436897
110.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.162024590046536;308.52871469087444;-0.003691240034390031;0.011245509658976971;0.011835824452974455
110.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;1.6196581698452361;306.82683355473625;-0.5460576602356897;-1.6906356264792066;1.776633836732492
110.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;1.6235373796515173;308.5320182177335;-0.5421784504294085;0.01454903651801942;0.5423736226750313
110.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;2.15149563244709;306.8346756436545;-0.014220197633835863;-1.68279353756094;1.6828536193257
110.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;2.165715830080926;308.51746918121546;1.6159650924905866;306.8379633741935;-0.5497507375903392;-1.6795058070219397;1.7671914523620633
110.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.8090683335110438;193.44831771746757;0.3376335916155342;-0.0028627797161107083;0.33764572808627136
110.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4759673486933165;194.23936937454272;0.004532606797806871;0.7881888773590333;0.7882019099931671
110.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4739557323124712;193.44598066952423;0.0025209904169616326;-0.005199827659453149;0.005778719613411469
110.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.8149765818106334;194.23649748345943;0.34354183991512377;0.7853169862757454;0.8571719574889789
110.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.8115802446816134;193.44311349777186;0.3401455027861038;-0.008066999411823872;0.340241149106221
110.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4784959824106838;194.23413746288313;0.007061240515174205;0.7829569656994408;0.7829888065961662
110.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.8174960802728526;194.2312611664723;0.346061338377343;0.7800806692886226;0.8533957467185451
110.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.1337966680345526;193.4534539910548;-0.337638073860957;0.0022734938711153063;0.3376457280862873
110.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4669343434489637;192.66781538118286;-0.004500398446545928;-0.783365116000823;0.7833780431906172
110.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4689091155765859;193.45637152044083;-0.002525626318923724;0.005191023257140159;0.005772825197337108
110.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.1306635058003367;192.67008221351392;-0.3407712360951729;-0.7810982836697633;0.8521969045365526
110.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.1312619855222528;193.4586405983583;-0.34017275637325683;0.0074601011746153745;0.3402545477846176
110.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.4644163215380934;192.67297469897863;-0.007018420357416177;-0.7782057982050503;0.7782374461462728
110.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.4714347418955096;193.45118049718369;1.1281364830209202;192.6752371286765;-0.3432982588745894;-0.7759433685071713;0.8484938453969955
110.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.3723528191972958;132.85455102596887;0.23187690665665373;-0.0021928573020204567;0.2318872753382676
110.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.1428868446331042;133.32978827373253;0.002410932092462126;0.47304439046163793;0.4730505342358013
110.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.1424371438926153;132.85362009251438;0.001961231351973236;-0.003123790756518474;0.003688427457124923
110.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.3755893654106868;133.3275904880747;0.2351134528700447;0.47084660480379625;0.526284011704457
110.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.374308595521526;132.85142381697744;0.2338326829808839;-0.005320066293450054;0.23389319514557333
110.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.144852165106297;133.32665126197085;0.004376252565654992;0.4699073786999577;0.46992775630216166
110.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.3775492077749525;133.32445005096142;0.23707329523431042;0.46770616769052253;0.5243594250216256
110.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;0.9085955317965597;132.85853203589045;-0.23188038074408235;0.0017881526195537845;0.2318872753382803
110.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.1380785902971788;132.38568964411093;-0.002397322243463229;-0.4710542391599688;0.47106033943064674
110.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.1385111252486626;132.85986234514476;-0.001964787291979464;0.0031184618738677727;0.0036858097565515904
110.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;0.9070203575299234;132.38747433007242;-0.23345555501071868;-0.4692695531984725;0.5241330076654749
110.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;0.9066253047571806;132.86164706381564;-0.23385060778346145;0.004903180544744146;0.23390200499386207
110.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;1.136117876963902;132.38879500936793;-0.0043580355767400825;-0.46794887390296935;0.4679691667846774
110.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.140475912540642;132.8567438832709;0.9050542273009168;132.39057626851107;-0.2354216852397253;-0.4661676147598257;0.5222409548589402
110.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;1.1179987392405508;93.5381608022095;0.16325650815107262;-0.001808808182815369;0.1632665282313661
110.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.9561627891227287;93.87127653822049;0.0014205580332504741;0.33130692782816595;0.3313099733060618
110.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.9563880117199572;93.53778041885711;0.0016457806304790434;-0.002189191535208579;0.0027388233717216765
110.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;1.1199975344891167;93.86946474608824;0.16525530339963845;0.3294951356959217;0.3686141068230846
110.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;1.1196406965063042;93.53596874158099;0.16489846541682596;-0.00400086881133177;0.16494699405587734
110.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.9578109851860162;93.86908082733241;0.003068754096537951;0.3291112169400918;0.3291255237253611
110.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;1.1216418958055547;93.86726616190111;0.16689966471607653;0.32729655150879466;0.3673942442552521
110.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.7914828146279835;93.54149347960558;-0.16325941646149467;0.001523869213258422;0.16326652823137655
110.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.9533287874986599;93.20964465381654;-0.0014134435908182974;-0.33032495657577954;0.33032798058834656
110.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.953093493938555;93.54215504935165;-0.001648737150923174;0.0021854389593300994;0.0027376043610777825
110.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.7906458987066398;93.21116655922016;-0.16409633238283838;-0.3288030511721587;0.3674766016518877
110.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.7898302656796379;93.54367603764858;-0.16491196540984032;0.0037064272562616907;0.1649536114740818
110.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.9516824582615612;93.21182362664487;-0.003059772827917029;-0.3281459837474472;0.32816024874950706
110.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.9547422310894782;93.53996961039232;0.7889957689539502;93.21334265534462;-0.16574646213552802;-0.32662695504770056;0.3662745656937929
110.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.9555915151496099;64.47472699985163;0.11253102536512416;-0.001569620377637193;0.11254197162772701
110.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.843925128279838;64.73450789441516;0.0008646384953522324;0.2582112741858964;0.25821272183304955
110.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.8445163310638538;64.4745896329204;0.001455841279368042;-0.0017069873088644272;0.0022434971591994935
110.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.9569068157892614;64.73293637168126;0.11384632600477562;0.25663975145199913;0.28075781016764173
110.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.9570443749582459;64.47301747422159;0.11398388517376012;-0.0032791460076708745;0.11403104348309963
110.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.8453824397425994;64.73279740400243;0.002321949958113634;0.25650078377316277;0.2565112931780096
110.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.9583611396649828;64.73122334038672;0.11530064988049704;0.25492672015745654;0.2797889785411554
110.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.7305268963108932;64.4776698346256;-0.1125335934735926;0.001373214396338085;0.11254197162773591
110.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.8422001840583453;64.21861311803447;-0.0008603057261404867;-0.2576835021947943;0.2576849383051268
110.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.8416020511217476;64.47800067113523;-0.001458438662738204;0.001704050905971144;0.0022429518102515438
110.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.7301163342208834;64.21998522338913;-0.11294415556360238;-0.2563113968401325;0.2800926889908323
110.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.7290654857410996;64.47937133748182;-0.11399500404338614;0.003074717252559367;0.11403646273466574
110.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.8407432109589597;64.2203136928527;-0.0023172788255261256;-0.25598292737656436;0.2559934157149958
110.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8430604897844858;64.47629662022926;0.7286563952791367;64.22168325272078;-0.11440409450534905;-0.2546133675084832;0.27913484869073363
110.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.8471849968111869;40.856132160154985;0.07130865671623021;-0.0014163885740998694;0.07132272204049706
110.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7763808279667582;41.07616349815575;0.0005044878718015733;0.21861494942666582;0.21861553151786
110.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7772180917004967;40.85610277971276;0.0013417516055400647;-0.0014457690163283132;0.0019724465568284177
110.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.8480710387870408;41.07474589611513;0.07219469869208417;0.21719734738604757;0.22888154628710514
110.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.848524223031453;40.85468405154358;0.07264788293649638;-0.0028644971855058543;0.07270433439129095
110.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7777234341496407;41.07471584843467;0.0018470940546840842;0.21716729970558646;0.21717515469745352
110.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.8494111163008967;41.0732959053103;0.07353477620594007;0.21574735658121824;0.22793482661375164
110.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7045653199248431;40.85884047812459;-0.07131102017011359;0.0012919293955064859;0.07132272204049227
110.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7753748678166885;40.6392168596811;-0.0005014722782681336;-0.21833168904798583;0.218332264947241
110.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.774532208058596;40.858991823544535;-0.0013441320363606346;0.0014432748154504793;0.00197224063544097
110.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7044449089004279;40.64050824638089;-0.07143143119452877;-0.21704030234819527;0.22849276182385891
110.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7032186709472559;40.86028140479004;-0.07265766914770078;0.0027328560609518604;0.07270904612375706
110.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.7740315868196149;40.64065826940239;-0.0018447532753417262;-0.21689027932669802;0.2168981244295579
110.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7758763400949567;40.857548548729085;0.703099114216021;40.641947309440376;-0.07277722587893565;-0.21560123928870922;0.22755311245830254
110.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7745723145889756;20.14106360346796;0.035153949367289994;-0.0013212064457519546;0.035178768349535566
110.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7396558795848123;20.340872004224618;0.0002375143631266896;0.198487194310907;0.19848733641844368
110.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7406986797799826;20.141071717454903;0.0012803145582970243;-0.0013130924588082848;0.001833962151617773
110.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.775156253920847;20.339550080925104;0.03573788869916139;0.19716527101139292;0.20037799475408885
110.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7758503354197434;20.139748278439797;0.03643197019805777;-0.0026365314739145163;0.03652724668963035
110.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.74093658996109;20.339558068080283;0.001518224739404439;0.19717325816657194;0.19717910320919144
110.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7764346690964706;20.338233911521876;0.03701630387478505;0.1958491016081645;0.1993165255398447
110.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7042621634578139;20.143644659162142;-0.035156201763871686;0.001259849248430811;0.035178768349543255
110.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7391832543058606;19.94402444494084;-0.00023511091582495425;-0.19836036497287068;0.19836050430797256
110.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7381357904318596;20.143695631364235;-0.0012825747898259632;0.001310821450523747;0.0018339168374411894
110.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.704373256871745;19.945284185963562;-0.03504510834994057;-0.19710062395014916;0.2001919468430166
110.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7029773028076126;20.14495324010202;-0.03644106241407297;0.002568430188308213;0.03653146402073936
110.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.7379010719907586;19.945334432899756;-0.0015172932309269749;-0.1970503770139551;0.1970562185268216
110.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7394183652216856;20.14238480991371;0.70308879015038;19.946591934098073;-0.03632957507130563;-0.19579287581563776;0.19913484939864087
110.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7286018149167173;0.7218001009195174;0.0012608879143828355;-0.0012705500508741752;0.0017900099900316382
110.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7273503794842524;0.9150675619320928;9.452481917970879e-06;0.19199691096170124;0.19199691119438575
110.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7286018149167173;0.7218001009195174;0.0012608879143828355;-0.0012705500508741752;0.0017900099900316382
110.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7289463650391025;0.9137967029555818;0.0016054380367680476;0.19072605198519021;0.19073280875913137
